last_price,total_area,bedrooms,ceiling_height,floors_total,living_area,floor,bike_parking,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
125980,54,2,2.6,17,28,17,0,0,0,10.5,1,25360,14749
120000,66.6,3,2.5,9,47.8,5,0,0,0,6.2,2,14852,16447
367000,90,3,2.8,16,50,11,0,0,0,18,2,9989,11323
63000,44.2,2,2.55,5,28,1,0,0,0,5.9,0,16892,9773
138000,46,1,3.1,7,16,2,0,0,0,18.6,0,22376,4096
59000,31.1,1,2.5,5,17.2,1,0,0,0,5.5,0,42413,14916
106000,41.1,1,2.64,18,19.5,13,0,0,0,12.8,1,36969,11775
79800,37.4,1,2.5,16,17.9,14,0,0,0,9.4,2,48682,15790
96000,52.9,2,2.7,25,30,6,0,0,0,8.2,0,16248,13838
170000,74.8,2,2.8,25,27,12,0,0,0,14,2,40660,12363
113000,63.3,2,2.7,16,37.2,3,0,0,0,10.7,2,33058,14156
629800,150,4,2.8,12,74,4,0,0,0,18,4,39946,10720
103000,54,2,2.52,10,30,1,0,0,0,9,0,34018,14320
217600,123.1,6,3.2,5,89,2,0,0,0,11,0,26009,3369
120000,55.7,2,2.65,16,32.7,16,0,0,0,10,1,20558,22271
71600,40,1,2.65,24,17,19,0,0,0,10,0,41561,20878
119060.88,89.6,3,2.75,23,47.7,17,0,0,0,16.7,0,26726,8880
372017.68,139.2,4,3,5,74.4,3,0,0,0,19,0,17720,16722
102000,54.8,2,3,5,34.2,5,0,0,0,8.1,1,22569,10880
106000,49.8,2,2.57,9,27.3,9,0,0,0,11,0,18794,10326
104000,45,2,2.57,9,12,2,0,0,0,20,1,39423,10558
118000,65,2,3,5,31.9,1,0,0,0,11.2,0,20326,1690
86000,34.8,1,2.5,10,18.4,6,0,0,0,8.6,2,13652,11927
193700,76.9,3,2.75,25,44.8,12,0,0,0,10.8,2,16981,14814
164000,59.2,2,2.8,17,31,11,0,0,0,12,0,35218,12142
98600,39.3,1,2.75,23,14.3,22,0,0,0,9.7,0,51333,13056
70000,30.6,1,2.5,9,15,5,0,0,0,8,0,9869,11093
69000,37,1,2.55,9,20,2,0,0,0,6,0,23299,12920
500000,121,2,3.3,7,57.7,6,0,0,0,42.4,0,26875,5578
87000,44,2,2.5,9,27,6,0,0,0,6.2,0,47620,17010
116800,39.9,1,2.75,17,16.6,5,0,0,0,10.9,1,13292,14847
70000,30,1,2.6,9,16,8,0,0,0,7,0,27880,12138
150000,75,3,2.75,12,41,6,0,0,0,12,1,51393,14281
65800,32.6,1,2.5,9,16.2,8,0,0,0,8.1,0,42336,11963
117000,43.6,1,2.79,17,17.1,11,0,0,0,8.7,2,36765,11777
140000,61.7,2,2.6,14,33.1,2,0,0,0,9,2,31206,7345
230000,107,3,3.4,5,79,3,0,0,0,10.2,0,24298,4865
156000,86.5,4,3.06,6,52,4,0,0,0,8.7,0,27154,5856
234000,99,3,2.7,16,58,5,0,0,0,15,1,14069,12621
84000,45,2,2.7,9,27,8,0,0,0,7,1,28325,12847
580000,192,5,3.2,6,120,3,0,0,0,15,0,26396,5243
90000,62.6,3,2.53,5,47.2,3,0,0,0,7.8,0,29011,7714
61800,31.3,1,2.65,9,15.9,7,0,0,0,8.2,0,35575,10960
239800,150,4,3.08,7,94.4,6,0,0,0,12.4,1,20714,3830
101000,50.6,2,2.55,9,30.5,2,0,0,0,7,2,12853,15445
130000,61,2,2.8,20,31.5,13,0,0,0,12.1,0,15129,13925
87000,43.8,2,2.5,5,29,5,0,0,0,5.8,0,39084,8344
55000,31,1,2.5,9,16,7,0,0,0,8,0,41986,9618
77000,42,2,2.6,5,26,4,0,0,0,6.1,1,16004,10842
95000,42,1,2.8,23,16,15,0,0,0,10,2,51333,13056
240000,89.9,2,3.4,6,61.8,2,0,0,0,12,0,23915,4324
281000,108,3,3.15,4,77,4,0,0,0,10,0,22881,2423
166000,77.7,2,2.82,17,42.8,16,0,0,0,9.4,2,33272,12990
68400,30,1,2.65,9,15,6,0,0,0,8.5,1,11021,12925
66000,31.2,1,2.5,9,18,1,0,0,0,8.4,0,35373,10203
77000,45,2,2.5,5,28.5,4,0,0,0,5.6,1,42263,14768
135000,79,3,3.2,3,52,2,0,0,0,10,0,27705,9593
99000,70,1,2.7,18,36,14,0,0,0,9,1,42534,21823
85000,39.2,1,2.65,12,20.1,11,0,0,0,8.3,0,34726,12163
103800,58,2,2.6,10,30.1,8,0,0,0,11.5,3,33953,14254
70000,29,1,2.5,9,15.4,7,0,0,0,5,0,15633,8514
135200,73,3,2.6,9,43.4,8,0,0,0,8,1,32711,11785
139900,62.5,2,2.6,25,37.3,2,0,0,0,11.2,0,15510,16242
244000,120,3,2.8,22,63.7,2,0,0,0,15.7,2,53132,17129
86000,50.1,2,2.53,9,30.2,8,0,0,0,9.3,0,27855,11920
300000,90,2,3.6,6,34,4,0,0,0,16,1,27246,5949
130000,54.7,2,2.75,16,31.4,8,0,0,0,10,1,29115,6487
99800,46.4,1,2.7,9,21,8,0,0,0,13,1,33641,14027
98400,48.7,1,3.1,4,25,2,0,0,0,7.7,0,19107,3775
100000,49,2,2.6,12,31,5,0,0,0,7,1,51149,13478
188000,78,3,3.2,5,45.6,5,0,0,0,9,0,31276,5131
82000,45.2,2,2.9,2,20,1,0,0,0,5.4,0,29694,4947
68000,31.4,1,2.55,6,17.2,4,0,0,0,5.5,0,22697,11009
67800,36.2,1,2.9,4,19.6,4,0,0,0,8,1,21304,9649
209740,72.9,2,2.7,3,25,2,0,0,0,31.5,0,44870,20802
114000,70,2,2.7,23,37,4,0,0,0,11.2,2,32866,13783
164000,70.1,2,3.5,4,35.7,1,0,0,0,8.8,0,22865,1799
140000,61.3,3,2.5,12,41.7,9,0,0,0,7.1,0,45996,13624
64000,45,2,2.5,5,33,1,0,0,0,6.3,0,42179,11002
700000,236,6,4,5,164.3,2,0,0,0,16.4,1,31670,8748
101980,60,3,2.7,9,39,7,0,0,0,10,2,21532,13724
200000,98,3,2.7,16,51.1,11,0,0,0,15,0,35196,13266
234064.72,112.2,4,2.7,11,72.1,6,0,0,0,12,0,23808,5332
75800,38.8,1,2.65,12,20.2,12,0,0,0,10.2,2,19630,21342
134000,54,1,2.85,12,20,5,0,0,0,18,1,49886,14976
120000,45.9,2,3.1,4,22.5,3,0,0,0,12.5,0,23603,3144
117627.68,94.1,3,2.7,24,47.6,10,0,0,0,16.9,0,21793,17121
160000,60.65,2,3.2,6,39.07,2,0,0,0,4.5,0,19757,2231
276000,164,3,3.9,4,117,2,0,0,0,15.5,0,24331,4550
300000,170,5,3.5,7,106.2,2,0,0,0,17.3,0,26989,5691
88000,46,2,2.55,5,31,2,0,0,0,7,0,17921,13746
86000,33.6,1,2.54,15,14.5,6,0,0,0,7.9,0,13000,15592
84000,45,2,2.6,5,30,5,0,0,0,7,1,27763,12043
319800,105,2,2.8,12,58,4,0,0,0,13.4,0,40742,12445
150000,71.5,3,2.55,16,46,10,0,0,0,13,1,29738,7110
91000,39.5,1,2.7,12,20.4,9,0,0,0,8.4,0,33007,13820
126000,53,2,3.4,4,33,3,0,0,0,7.7,0,21368,2017
147600,58.5,2,2.55,10,32.7,9,0,0,0,10.4,0,13214,10006
76000,52,1,2.55,10,29,2,0,0,0,7,2,19308,22733
115440,41.7,1,2.85,9,18.55,3,0,0,0,12.5,0,27310,6014
276000,114,3,3.4,5,51,2,0,0,0,41,1,36460,9271
76000,30.8,1,2.56,9,15.43,4,0,0,0,8.01,0,36263,9706
169000,75.2,2,2.82,17,39.1,11,0,0,0,12.2,1,10275,13875
64000,33,1,2.6,12,18,8,0,0,0,8,0,32529,13834
170000,75,3,3.2,5,51,5,0,0,0,9,0,26634,5481
251700.44,90.3,3,2.7,9,53.4,7,0,0,0,11.6,0,23604,5294
294000,91.6,3,2.62,25,52,17,0,0,0,12.8,0,45997,18721
70000,28,1,2.8,6,14,3,0,0,0,6,0,42964,8480
59000,32,1,2.5,5,19,5,0,0,0,6,0,42573,15077
160800,64.2,2,2.7,24,39.4,23,0,0,0,10.6,0,37625,14153
123980,43.3,1,2.8,17,19.2,16,0,0,0,12,0,44707,11343
70000,27.2,1,2.8,4,12.1,4,0,0,0,6.7,0,22496,2846
96000,57,3,2.55,9,36.1,1,0,0,0,6,0,10142,13743
100000,56.3,2,2.55,16,31.3,9,0,0,0,10,2,18750,22175
114000,76,3,3.15,4,49.3,4,0,0,0,11.5,0,20631,6202
130000,42.7,1,2.75,19,16.6,12,0,0,0,14.9,0,44259,12886
68000,44.2,2,2.5,5,30,1,0,0,0,7.2,0,47176,15321
124500,52.1,2,2.5,9,32.2,6,0,0,0,7.1,1,11578,12977
460000,149.1,4,2.7,6,68,4,0,0,0,35,0,31687,4996
458648.08,94.8,2,3,9,53.3,3,0,0,0,17.2,1,26055,4800
157000,72.5,2,3.1,4,47.2,3,0,0,0,8.4,0,26342,5044
94000,45,2,2.5,5,26.1,2,0,0,0,5.9,1,9992,10240
88000,37.7,2,2.52,9,22.81,9,0,0,0,6.5,1,44474,11110
115000,62,3,2.6,9,42.2,7,0,0,0,6,2,51464,14756
140000,55.8,2,2.78,15,33.67,6,0,0,0,9.35,2,13665,12398
270000,98.6,3,2.8,6,49.1,4,0,0,0,16.4,0,10638,12082
90600,44.5,2,2.5,5,27.4,5,0,0,0,6,0,13986,14261
100534.38,64.6,2,2.75,23,31.9,9,0,0,0,15.5,0,21793,17121
299000,187,5,3,2,80,2,0,0,0,17,1,36805,8656
69000,43.1,2,2.5,5,28,1,0,0,0,5.5,0,17618,16620
104000,46.2,2,3.2,8,31.3,2,0,0,0,6,0,29034,7736
84000,44.3,2,2.55,5,30.1,4,0,0,0,7.1,1,15758,11479
140000,64,2,2.7,9,29.5,8,0,0,0,12,0,36252,10354
139000,48,2,3.25,5,25.4,2,0,0,0,9.6,0,23010,2552
66000,33,1,2.55,12,18,10,0,0,0,6.5,0,14188,15181
135000,43,1,2.7,17,20,9,0,0,0,11,0,39474,12650
87600,44,2,2.5,9,26,2,0,0,0,7,2,36746,10449
79000,42.1,1,2.7,13,18.6,1,0,0,0,9.5,0,15395,13936
109980,55,2,2.55,10,32,5,0,0,0,8.5,1,38128,13650
57900,31,1,2.5,5,17.1,4,0,0,0,6,1,42394,14897
214000,75,3,3,4,61,2,0,0,0,13,0,24322,4744
84000,34.9,1,2.5,12,19.4,5,0,0,0,6.9,0,50477,13252
108000,60.3,3,2.6,9,38.7,1,0,0,0,7.5,0,14428,15421
156000,72,3,2.6,12,48,8,0,0,0,7.1,2,50645,16254
96000,46.6,2,2.6,14,27.5,10,0,0,0,7.6,2,35790,12539
106000,48,1,2.75,23,19,14,0,0,0,12,1,51333,13056
153000,63.1,2,3,4,35.1,1,0,0,0,8.7,0,37640,8537
120000,53.2,3,3.3,4,35.7,2,0,0,0,5.9,0,25835,4769
95000,36.2,1,2.75,6,15.5,6,0,0,0,9.5,2,10638,12082
87500,42,1,2.8,14,18,7,0,0,0,8,0,15493,14289
76000,30.6,1,2.55,14,14.1,12,0,0,0,8,2,21557,15383
86000,55,3,2.55,5,39,3,0,0,0,7,0,26282,14009
62000,31,1,2.5,5,17,3,0,0,0,5.5,1,15758,11479
106000,41,1,2.8,8,18.3,2,0,0,0,13,1,10451,13000
111600,90,4,2.6,5,67,1,0,0,0,5.5,0,16005,11543
116000,45.8,3,3.2,7,29.9,5,0,0,0,7.4,1,23585,3126
490000,93.5,2,3.08,3,64.6,2,0,0,0,22.7,0,22489,1980
240000,73,3,2.75,16,50,16,0,0,0,9,0,16954,14786
88000,40,1,2.7,17,20,3,0,0,0,8,1,33457,14480
220000,144,4,3.1,6,88,2,0,0,0,22,0,25542,4117
198000,82,3,2.8,25,42,22,0,0,0,13,2,33519,14618
210000,75,2,3,12,34.2,6,0,0,0,16,0,32106,5065
320000,71.72,2,3,12,31.5,6,0,0,0,11.07,2,31744,4836
130000,80,3,2.7,16,40,9,0,0,0,12,2,43157,22488
255780,79.3,2,3,8,43.1,5,0,0,0,17.6,0,39393,11096
64000,35.7,1,2.55,14,20,3,0,0,0,8,0,18496,17498
314308.8,94.9,3,3,17,52.77,15,0,0,0,14.56,0,39140,10364
96000,45.1,2,2.5,16,26.8,7,0,0,0,6.2,2,12828,11222
87800,41.08,1,2.75,8,17,8,0,0,0,12,2,17704,16707
94000,37,1,2.6,8,20,2,0,0,0,9,0,32364,9442
56000,31,1,2.6,5,16,1,0,0,0,8,0,20873,3238
238000,96,4,3,7,71.4,6,0,0,0,10,1,27263,7208
70000,35.2,1,2.5,13,16.8,9,0,0,0,6.9,0,31932,12139
87500,45.1,2,2.5,9,26.5,4,0,0,0,5,2,49585,15929
333000,97.7,3,3,11,56.4,10,0,0,0,17,1,17787,16825
254000,100.9,3,2.73,17,58.3,13,0,0,0,14.2,2,26293,10466
184800,80,3,3.1,7,54.43,2,0,0,0,7.3,0,28079,7018
92000,44.5,2,2.5,9,28,8,0,0,0,6.5,1,43700,16204
398000,196,4,2.7,6,78,6,0,0,0,31,0,53148,17641
99800,48,2,3.05,5,28,2,0,0,0,11,0,14169,8565
103000,65,3,2.52,12,41.4,2,0,0,0,7,2,31801,13460
65178.5,33.57,1,2.7,18,14.38,4,0,0,0,9.1,2,11228,15932
94000,38,1,2.75,16,15,11,0,0,0,11,1,11597,12882
139800,94,4,3.24,4,66,2,0,0,0,10,0,20810,1124
92000,55,2,2.5,9,31.1,9,0,0,0,6.2,1,45400,18124
80200,32.59,1,2.75,19,14,13,0,0,0,9.4,2,31972,8111
108000,50,1,3,4,26.4,1,0,0,0,10,0,19585,2659
104000,73,3,2.7,9,44,1,0,0,0,8,0,33094,14011
336000,120,4,3,3,85,1,0,0,0,11,0,22726,4361
70000,30.7,1,2.55,5,17,4,0,0,0,5.5,0,15935,10773
106000,42,1,2.7,10,28,3,0,0,0,10,2,33632,12264
172000,92,3,2.8,25,50,13,0,0,0,19,0,52212,16802
132000,40.7,1,2.7,16,16,13,0,0,0,14.3,0,36772,11925
70000,39,1,2.64,9,20.1,8,0,0,0,10.7,2,17423,16219
90000,40,1,2.62,12,20,3,0,0,0,10,2,35094,15396
74000,35.9,1,2.5,9,18.6,6,0,0,0,9.6,0,49907,15534
120000,46.7,1,2.75,18,12.3,15,0,0,0,21.4,0,37310,9782
182000,77,2,2.8,24,40,22,0,0,0,15.5,0,51333,13056
220000,120,5,3.2,5,81.5,3,0,0,0,11.5,0,26281,4983
1648000,181.1,3,3.9,9,58.2,4,0,0,0,93.2,0,25525,5845
165111.3,68.4,1,3,5,20.6,1,0,0,0,15.2,0,17720,16722
95000,40,1,2.7,10,18,2,0,0,0,8.5,1,36638,13959
98000,57,3,2.5,9,38,7,0,0,0,7,0,27767,12290
130000,70,3,2.65,12,44.5,11,0,0,0,8,1,32586,11660
210000,107.3,4,3.1,6,71.7,6,0,0,0,12.5,0,25029,3603
150000,78,3,3.2,5,47.8,3,0,0,0,10.5,1,19300,14000
139000,51,2,2.92,5,34,4,0,0,0,7,0,20510,1253
76000,42,3,2.5,5,31,1,0,0,0,5.5,0,12361,10734
90000,52,3,2.55,9,36,7,0,0,0,7,1,16552,10765
688000,215,5,2.75,4,82.4,4,0,0,0,40.1,0,37268,15419
66000,31.84,1,2.7,12,17.19,4,0,0,0,8.08,2,20381,19383
260000,95.3,3,2.5,15,51,9,0,0,0,16.6,0,38505,7765
123000,37,1,2.65,9,18,4,0,0,0,11,0,33085,12825
76100,34.75,1,2.64,24,15.64,2,0,0,0,10.19,2,17682,16478
139000,75,4,2.5,9,38,9,0,0,0,17,1,50741,16069
96000,44.2,2,2.6,5,28,2,0,0,0,5.9,1,15255,8137
190000,79.2,3,2.75,15,48.9,7,0,0,0,10.7,4,27573,9436
98000,45,2,2.55,8,26.5,6,0,0,0,7.5,1,24926,16005
129980,54.5,2,2.76,24,27.7,19,0,0,0,9.4,0,13662,12884
226100,119,3,3,6,60.9,3,0,0,0,14.9,0,53364,17858
121000,59.9,2,2.7,4,33.6,1,0,0,0,7.7,0,21399,3660
100000,43,1,3,16,20,6,0,0,0,12,2,18518,14636
99000,61.9,3,2.5,9,41,9,0,0,0,7,1,17790,16177
110000,42.1,1,2.5,15,18.3,15,0,0,0,9.3,0,35289,11266
104000,50.6,2,2.65,9,30.3,7,0,0,0,7,0,30011,12872
73000,38,1,2.5,16,17.4,16,0,0,0,7.7,0,15343,14139
126000,38.6,1,2.7,16,20.3,3,0,0,0,9.8,0,29544,6916
96000,61.2,3,2.6,9,41.4,8,0,0,0,8.2,0,36743,9413
58000,35,1,2.5,12,20,2,0,0,0,7,0,42369,9561
78000,45,2,2.55,5,27.5,3,0,0,0,7,0,28185,12413
94000,48.5,2,2.6,12,28.6,4,0,0,0,7.7,2,47877,15971
76000,58,3,2.55,5,44,1,0,0,0,6,2,19339,13140
82000,33.3,1,2.6,9,17.6,6,0,0,0,8.4,1,36221,13135
74000,44.4,2,2.5,5,28.4,5,0,0,0,3.4,1,41105,13609
172000,68.3,2,2.8,16,31.5,10,0,0,0,20,1,13308,15899
67298.6,34.69,1,2.64,25,23.43,25,0,0,0,23.43,2,43396,12153
169000,82,2,2.8,6,43,2,0,0,0,17,2,53300,17793
112000,50,2,2.7,14,24.8,6,0,0,0,11.1,1,14762,13558
79980,36,1,2.6,17,17,17,0,0,0,10,2,18849,17852
100999.96,35.5,1,3,16,15.6,14,0,0,0,8.7,0,12960,12342
79800,49,2,2.5,9,30.8,4,0,0,0,6.8,1,40336,11504
120000,46.4,1,2.5,16,18,5,0,0,0,11.5,1,9968,13344
163400,90,3,2.7,16,50,1,0,0,0,12.8,1,36791,10450
179800,83.2,3,2.9,5,59.3,2,0,0,0,9,0,31470,5640
156000,60.2,2,2.7,25,29.4,8,0,0,0,11.2,2,15268,13377
71800,25,1,3,5,14.8,5,0,0,0,6,0,30955,5852
240000,131,4,3.3,5,87,4,0,0,0,15,0,24011,4579
63000,35.4,1,2.55,17,18.5,8,0,0,0,8.7,0,25912,10085
184600,79.1,3,2.5,17,44.3,8,0,0,0,10,0,8013,12764
148000,73.4,4,2.57,10,48.8,1,0,0,0,6.3,0,34746,15048
79000,46,2,2.6,9,28.5,2,0,0,0,7.1,2,12826,15417
66000,33.7,1,2.75,25,16.2,10,0,0,0,10.5,0,23776,25406
69000,42.9,2,2.48,5,26.8,5,0,0,0,5.8,1,36817,9488
99000,38,1,2.5,12,20,5,0,0,0,8.5,0,31379,7518
78000,38,1,2.65,9,18,2,0,0,0,9.1,1,50268,13538
97400,52,2,2.55,16,30,9,0,0,0,10,0,13943,12739
84000,38.3,1,2.8,16,17,8,0,0,0,10,0,49794,13712
259980,102,4,3.2,6,69,2,0,0,0,10,0,20944,820
96000,52,2,2.6,9,31.2,5,0,0,0,8.9,1,19556,21268
90000,55.6,2,2.64,12,33.5,10,0,0,0,10.5,0,15606,14402
98000,45.6,1,2.55,9,17.3,9,0,0,0,10.8,1,11925,11855
74000,32.1,1,2.5,9,16,3,0,0,0,8.4,1,14480,11851
84000,45,2,2.55,5,30.3,5,0,0,0,7,1,15191,13732
216480,89.8,3,2.75,16,56.9,4,0,0,0,17.4,2,18948,4297
100000,59,3,2.6,9,40,3,0,0,0,6,0,36361,11714
76400,44,2,2.5,5,25,2,0,0,0,6.5,0,36160,9742
105000,60.9,3,2.5,9,39.4,7,0,0,0,7.2,1,12727,15318
88000,38,1,2.8,16,20,8,0,0,0,10,0,33480,14579
129000,55,2,2.6,6,35.1,4,0,0,0,7.4,0,10791,11200
126000,50.5,2,2.5,8,28.4,7,0,0,0,8.5,1,10470,10407
159000,67,2,2.7,16,33.5,8,0,0,0,12.7,2,39238,13144
216000,82,3,2.8,25,27.5,2,0,0,0,29,0,33876,14975
337000,100,3,3.16,4,47,3,0,0,0,32,0,20748,1075
89600,40,1,2.7,14,15,7,0,0,0,11.2,0,43176,9542
198000,88.2,3,2.8,16,51.6,8,0,0,0,14.2,1,33557,14656
67600,31,1,2.5,5,17,2,0,0,0,5.8,0,35452,10251
115000,63.3,1,2.75,5,20.2,1,0,0,0,19,0,21454,14193
111000,55,2,2.8,17,37,2,0,0,0,9,0,15129,13925
110000,43,2,2.5,5,30,1,0,0,0,7,0,35675,10849
74000,48.7,4,2.5,5,36.9,4,0,0,0,5.3,0,12488,13028
240000,73,2,2.72,14,26.5,14,0,0,0,19,0,19559,4768
76000,33.4,1,2.6,13,17.3,4,0,0,0,8.2,0,33986,15030
124000,59.9,2,2.5,9,32.7,7,0,0,0,10.8,2,14189,15182
230144,92.8,3,3.1,16,50.02,8,0,0,0,10.8,0,37434,8460
90600,45,2,2.5,5,33,3,0,0,0,7.5,2,46537,16823
83000,35,1,2.7,17,17,1,0,0,0,8.2,0,27573,9436
62000,31.2,1,2.5,5,17.3,2,0,0,0,5.7,1,16843,15845
126000,57.1,1,2.85,17,18,16,0,0,0,16,1,17393,12525
59800,32,2,2.5,5,18,5,0,0,0,7,0,17101,17191
100000,35.8,1,2.7,15,16.8,12,0,0,0,10.3,0,27583,12066
620000,170,4,3,9,112,2,0,0,0,8,1,26933,5780
338000,80,3,3.2,7,52,6,0,0,0,9,0,11073,10422
73000,46,2,2.5,9,28,3,0,0,0,9,0,13647,14428
183400,76,2,2.8,27,42,5,0,0,0,14,2,40584,12398
97740,52.4,1,3.1,4,24.7,2,1,0,0,11.7,5,44870,20802
106000,53,2,2.6,12,30,10,0,0,0,10,2,50303,15631
152000,77.6,3,2.65,14,45.1,12,0,0,0,16,1,29549,10764
128000,78.8,3,2.67,12,47,1,0,0,0,14.7,0,15760,15976
98000,53,2,2.5,9,32,7,0,0,0,6.5,1,43033,15537
86000,46,2,2.5,9,30,9,0,0,0,6,0,49714,16057
154000,64.9,2,3.4,7,43.4,4,0,0,0,10.9,0,24363,4931
79600,37,1,2.75,16,20,13,0,0,0,8,0,43792,9196
112000,47,2,3.55,4,29.4,2,0,0,0,9.1,0,22526,3175
140000,70.1,2,2.54,16,32.6,7,0,0,0,12.9,0,26041,13364
233000,100,3,2.7,12,58.5,6,0,0,0,16,0,13839,15091
93800,63,3,2.6,9,43,3,0,0,0,8.5,1,49047,16797
103000,49,2,2.5,9,29,4,0,0,0,7.3,2,50837,14554
99000,40.6,1,2.7,25,15,8,0,0,0,11,1,17673,14296
104000,48.9,3,2.5,5,34,2,0,0,0,7,0,47717,15838
173000,89,3,2.7,17,51,5,0,0,0,14,0,25152,14458
164000,72,2,2.75,22,42,12,0,0,0,11,1,33698,14625
221886.72,81.6,2,3.1,16,35.61,11,0,0,0,19.7,0,37407,8434
118000,54.3,2,2.5,13,22.5,9,0,0,0,15.1,4,34794,12863
73000,36.6,1,2.75,14,19,13,0,0,0,10.1,0,33623,14722
480000,250,9,3.2,5,160.6,3,0,0,0,11.7,0,10328,9987
256000,64.4,2,3.12,9,34.1,3,0,0,0,13.3,1,32685,6131
93800,47,2,2.6,12,27,11,0,0,0,7,1,15339,17046
243200,106,3,2.65,14,57,11,0,0,0,14,1,15493,14289
126000,74.5,4,3,5,47.2,2,0,0,0,10.6,0,25633,4427
116000,68.2,3,2.6,9,43.3,1,0,0,0,8.2,0,35724,12638
199980,92.4,2,32,6,55.5,5,0,0,0,16.5,4,18838,3506
179980,118.7,5,2.7,20,76.2,1,0,0,0,11.2,0,16248,13838
218000,77,3,2.6,17,51.8,13,0,0,0,9.6,0,35513,15519
155800,74,2,2.8,20,38.5,15,0,0,0,14,2,28116,11870
127800,39,1,2.6,9,18,9,0,0,0,9,2,31632,3538
99600,59.9,3,2.55,9,43.3,7,0,0,0,6.3,0,16220,16128
145000,75,2,3.06,7,35,4,0,0,0,25,0,27653,5581
106500,45.9,1,2.75,27,23.3,4,0,0,0,11,1,33977,15076
102000,49,2,2.67,12,27,4,0,0,0,8,2,14184,16228
172700,58,2,2.5,5,35.2,5,0,0,0,8.4,0,26679,8535
69000,40,2,2.5,5,25.5,3,0,0,0,7,1,46338,15430
180000,68.61,2,2.7,15,21.06,2,0,0,0,28.64,2,29693,8632
99000,53,2,2.5,9,33,9,0,0,0,6.8,0,41954,12168
86000,29,1,2.5,9,15,2,0,0,0,7,0,16271,11485
180000,85,3,3.8,5,52,4,0,0,0,6,0,26352,5200
98000,43.3,1,2.5,10,18.5,9,0,0,0,11.5,1,29791,12652
135000,54,2,2.7,18,28.5,14,0,0,0,11.7,5,45929,18654
186300,88.3,3,2.68,25,48.4,15,0,0,0,13.3,2,42507,9798
177300,104.5,4,3,5,72.2,3,0,0,0,9.4,0,43263,8390
116000,40,1,2.7,16,18,14,0,0,0,11,0,32790,13954
96000,60.3,3,2.55,9,43.2,8,0,0,0,6.2,2,15105,13901
558672,180.8,4,3.1,16,94.89,11,0,0,0,20.16,0,37407,8434
213000,65,2,3.7,4,47,4,0,0,0,10,0,23896,2247
93000,36,1,3,5,16,2,0,0,0,6,0,27736,6931
138000,64,2,2.8,25,33.9,22,0,0,0,12,0,40660,12363
89600,60.4,3,2.5,9,43.7,6,0,0,0,6.2,2,49303,16505
102000,35,1,2.5,11,20.5,2,0,0,0,7.3,1,30049,5786
392000,91,2,3,7,47.5,4,0,0,0,13,1,36998,9189
142000,90.9,4,3.04,6,61.2,1,0,0,0,9.4,0,30491,4321
102400,55,2,2.66,16,32,7,0,0,0,10,1,35318,12934
73000,33.8,1,2.65,9,18.4,3,0,0,0,8.2,0,48256,16094
160000,55,2,2.8,10,29,2,0,0,0,10,0,30766,8059
69000,30.5,1,2.55,9,17.9,8,0,0,0,6,0,21324,15618
137200,67.8,2,2.75,20,32.7,7,0,0,0,10,2,14489,13285
240000,96,4,3.1,5,68,1,0,0,0,12,0,22885,1782
200000,75,4,2.6,16,51,5,0,0,0,8,4,35614,11971
290000,110,3,3.6,5,66,2,0,0,0,23,0,24148,4281
92000,44.5,1,2.65,12,20,8,0,0,0,10.2,2,32586,11660
64000,44.5,2,2.5,5,28,5,0,0,0,6.5,0,19219,15237
130000,50,3,2.9,6,33,4,0,0,0,8,0,25905,4753
70000,34.4,1,2.55,16,18.6,5,0,0,0,7.1,0,21297,14515
66000,44,2,2.5,9,26.5,3,0,0,0,6.4,0,19002,18004
131800,53,1,2.7,26,17,21,0,0,0,16,2,48012,15501
86000,40,1,2.75,10,20,9,0,0,0,10,0,26495,14198
176000,57,2,2.7,23,35,17,0,0,0,10,0,14184,11966
119800,64.4,2,3.12,4,36.2,1,0,0,0,14.6,0,24668,5236
190000,69.2,2,2.75,23,36,18,0,0,0,12,0,35555,15561
68000,32.4,1,2.5,9,18,6,0,0,0,6.2,0,45258,16829
152000,60,2,2.75,25,37,8,0,0,0,10,1,7026,13242
80000,41.9,3,2.5,5,29.9,2,0,0,0,5.1,0,10429,11670
147800,66.6,3,2.5,13,39.2,13,0,0,0,9.7,2,21297,14515
140000,54.6,2,2.75,6,29.5,5,0,0,0,9,2,9226,12619
124000,65.6,2,2.9,5,38.3,2,0,0,0,10.7,0,13553,9058
150000,110.6,5,3.07,7,76.5,4,0,0,0,13.4,0,24148,3690
153800,75.6,3,2.8,20,51,4,0,0,0,7.5,2,28116,11870
108000,55.8,3,2.55,5,41,2,0,0,0,5.5,1,9955,10894
78000,49,4,2.5,5,35.1,3,0,0,0,5.3,0,9976,12035
224000,71,2,2.8,17,38,7,0,0,0,13,2,31842,5693
216000,95,3,2.7,5,67,5,0,0,0,14,1,33328,13713
130000,67.7,3,2.55,9,43.3,4,0,0,0,8.4,0,27832,9567
85800,51,1,2.8,22,22,8,0,0,0,11,2,35715,9238
206000,100.6,4,3.2,5,66.2,5,0,0,0,10.5,0,26583,5286
124680,58.38,2,2.75,16,31.64,3,0,0,0,12.92,2,33844,15008
128000,50.1,2,2.7,5,34,2,0,0,0,5.4,0,22794,1645
74000,37,1,2.6,17,16,14,0,0,0,12,0,35944,12358
