total_area,living_area,ceil_height,rooms_number,city_center_distance,years_after_repair
69.0,33.1,2.8,3.0,6.6,4.0
54.5,34.9,2.9,1.0,4.2,12.0
70.3,38.7,2.8,4.0,6.5,3.0
68.5,32.2,3.1,2.0,4.5,4.0
84.0,37.8,2.7,4.0,4.3,2.0
72.0,39.6,2.8,2.0,12.0,5.0
64.9,32.5,3.3,2.0,11.4,1.0
68.5,43.8,2.8,3.0,7.2,8.0
45.0,26.6,2.9,1.0,5.4,5.0
81.0,43.7,2.7,3.0,10.4,4.0
91.7,38.5,3.0,3.0,3.9,10.0
71.5,43.6,2.8,3.0,6.3,16.0
82.0,32.8,2.8,4.0,9.1,10.0
69.6,29.9,3.0,2.0,3.8,8.0
101.1,46.5,2.9,3.0,5.5,3.0
81.0,49.4,2.8,3.0,6.1,3.0
65.6,42.6,2.7,3.0,4.2,15.0
78.8,44.1,2.9,3.0,10.6,2.0
81.5,36.7,2.8,4.0,8.7,2.0
65.5,32.1,2.9,2.0,0.1,6.0
106.4,57.5,3.3,4.0,4.7,0.0
60.0,28.8,3.2,1.0,7.0,1.0
70.5,33.1,2.8,2.0,4.4,10.0
77.0,37.7,2.7,3.0,5.6,0.0
67.1,34.9,2.8,2.0,3.4,1.0
75.5,38.5,3.3,4.0,4.7,10.0
63.7,34.4,2.7,3.0,7.6,8.0
58.0,26.7,2.7,1.0,4.2,2.0
70.2,38.6,2.7,4.0,3.3,5.0
53.8,35.0,2.9,2.0,6.1,5.0
60.0,39.0,3.1,2.0,8.0,2.0
68.4,34.2,2.7,3.0,5.6,9.0
67.0,40.2,2.7,3.0,5.1,1.0
186.9,100.9,2.8,6.0,4.1,3.0
115.3,70.3,3.4,4.0,8.8,10.0
61.3,33.7,2.8,3.0,6.8,9.0
